(S) -> (0,1:T)(0,1:N)(0:N)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g,h) -> (0,c:T)(0,d:T)(0,e:T)(e,a,b,d,c,0,f,h,g:N)(0,f:N)
(a,b,c,d,e,f,g,h,i) -> (a,d,c,i,h:N)(b,c:N)(e:T)(g:T)(f:T)
(a,b,c,d,e) -> (0,a:T)(0,d:T)(e,0,d,c,b,a:N)(c,b:N)
(a,b,c,d,e,f) -> (b,a,f,e,d,c:N)(b,e:N)
(a,b,c,d,e,f) -> (b,a,f,e,d,c:N)(b,e:N)
(a,b,c,d,e,f) -> (e,d:N)(b,a,e,d:N)(c:T)(f:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,c:T)(0,d:T)(d,a,0,b:N)
(a,b,c,d) -> (0,b:T)(0,d,a,c,b:N)(0,d,a:N)
(a,b,c,d,e) -> (d,e,a,c,b:N)(e,a:N)
(a,b,c,d,e) -> (d,e,a,c,b:N)(a,c:N)
(a,b,c,d,e) -> (d,e,a,c,b:N)(e,a:N)
(a,b,c,d,e) -> (d,e,a,c,b:N)(e,a,b:N)
(a,b,c,d,e) -> (d,e,a,c,b:N)(d,a,c:N)
(a,b,c,d,e) -> (d,e,a,c,b:N)(a,c:N)
(a,b,c,d,e) -> (d,e,a,c,b:N)(e,a:N)
(a,b,c,d,e) -> (e,a:N)(e,c:N)(b:T)(d:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(a,b,0:N)(0:N)
(a,b,c) -> (a,c,b:N)(c:N)
(a,b,c) -> (a,c,b:N)(b:N)
(a,b,c) -> (a,b:N)(b:N)(c:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0:N)(0,a:N)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)(b,a,0:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (b,a,c:N)(a:N)
(a,b,c) -> (a:N)(a:N)(c:T)(b:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(a,0:N)
(a,b) -> (0,b:T)(0,a:T)(a,b:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,c:T)(b,c,a,0:N)(c,a:N)
(a,b,c,d) -> (b,d,a,c:N)(d,c:N)
(a,b,c,d) -> (b,c:N)(a,c:N)(d:T)
(a,b) -> (0,b:T)(0,a:T)(a,0:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)(0,a,b:N)(a:N)
(a,b,c) -> (a,b,c:N)(b:N)
(a,b,c) -> (a,b,c:N)(b:N)
(a,b,c) -> (a,b,c:N)(b:N)
(a,b,c) -> (a,b,c:N)(b:N)
(a,b,c) -> (b:N)(b:N)(a:T)(c:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c,d,e,f,g) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j) -> (0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,a:T)(b,0:N)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)(0:N)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,c:T)(0,d:T)(0,e:N)(0,b:N)
(a,b) -> (0,b:T)(0,a:T)(a,b:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)(a,b:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c,d,e) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(c,e,0,a:N)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b,c) -> (0,a:T)(0,b:T)(0,c:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c,d,e) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)(0:N)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a) -> (0,a:T)
(a,b,c,d,e,f,g,h,i,j,k,l,m) -> (0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,k:T)(f,e,h,a,b,g,0,d,i,k,j,m,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m) -> (0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(0,l:T)(0,m:T)(e,d,g,b,f,i,c,0,h,k,j,m,l:N)(e,d,g,a,b,f,i,c,0,h,k,j,l:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m) -> (e,d,g,b,f,i,c,a,h,k,j,l:N)(m:T)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (0,c:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(0,l:T)(0,a:T)(e,d,g,b,f,i,c,a,h,k,0,j,l:N)(e,c,0:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m) -> (d,g,b,f,i,c,a,h,k,m,j,l:N)(e,c,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (d,f,b,e,c,a,g,j,h,i,k:N)(l:T)
(a,b,c,d,e,f,g,h,i,j,k) -> (d,f,b,e,c,g,j,h,i,k:N)(a:T)
(a,b,c,d,e,f,g,h,i,j) -> (c,e,a,d,b,f,i,g,j:N)(h:T)
(a,b,c,d,e,f,g,h,i) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,h:T)(0,i:T)(c,a,d,g,0:N)(e,a,d,b,f,h,g,0,i:N)
(a,b,c,d,e) -> (0,b:T)(0,d:T)(0,e:T)(0,a:T)(0,d,c:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d,e,f,g,h,i) -> (b,d,c,f,h,g,a,i:N)(e:T)
(a,b,c,d,e,f,g,h) -> (d,c,e,g,f,a,h:N)(b:T)
(a,b,c,d,e,f,g) -> (b,d,f,e,a,g:N)(c:T)
(a,b,c,d,e,f) -> (c,e,d,a,f:N)(b:T)
(a,b,c,d,e) -> (e,d,b,a:N)(c:T)
(a,b,c,d) -> (c,b,a:N)(d:T)
(a,b,c) -> (b,a:N)(c:T)
(a,b) -> (a:N)(b:T)
(a) -> (a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(a,c,b:N)(c,b:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,a:T)(0,b:T)(0,c:T)
(a,b,c,d,e,f,g,h,i,j,k,l,m) -> (0,a:T)(0,b:T)(0,d:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(0,l:T)(0,m:T)(f,e,h,0,c,g,j,d,b,i,l,k,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(0,m:T)(f,e,h,a,0,c,g,j,d,b,i,l,k,m:N)(d,b:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(b,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(f,a,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(e,c:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(g,f,i,b,d,h,k,e,j,m,l,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(b,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(g,f,i,h,k,e,c,j,m,l,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(f,a,b,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(a,e,c:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(i,a,h,e,j,m:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(a,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(d,c:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(g,f,i,h,k,e,c,j,m,l,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(a,e:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (g,f,i,a,b,d,h,k,e,c,j,m,l,n:N)(e,c:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (f,e,c,n:N)(a,e:N)(b:T)(d:T)(g:T)(i:T)(h:T)(k:T)(j:T)(m:T)(l:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j,k) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(0,b:N)(c,0,b:N)
(a,b) -> (0,b:T)(0,a:T)(a,b:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j,k) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(0,a:T)(b,0:N)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(0,l:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n) -> (0,c:T)(0,d:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(0,l:T)(0,m:T)(0,n:T)(g,f,i,0,a,b,d,h,k,e,c,j,m,l,n:N)(f,0,e,l,n:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n,o) -> (h,g,j,c,a,b,e,i,l,f,d,k,n,m,o:N)(g,c,f,o:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n,o) -> (h,g,j,c,a,b,e,i,l,f,d,k,n,m,o:N)(g,c,f:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n,o) -> (h,g,j,c,a,b,e,i,l,f,d,k,n,m,o:N)(h,g,j,c,a,b,i,l,f,k,n,m,o:N)
(a,b,c,d,e,f,g,h,i,j,k,l,m,n,o) -> (j,c,f:N)(h,g,c,f:N)(a:T)(b:T)(e:T)(d:T)(i:T)(k:T)(m:T)(l:T)(o:T)(n:T)
(a,b,c) -> (0,a:T)(0,b:T)(0,c:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j,k,l,m) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,i:T)(0,j:T)(0,l:T)(0,m:T)(0,a:T)(f,e,0,h,g,j,d,i,l,k,m:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(0,a:T)(0,b,g:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)(b,c:N)
(a,b) -> (0,a:T)(0,b:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(0,a:T)
(a,b,c,d,e) -> (0,a:T)(0,b:T)(0,c:T)(0,d:T)(0,e:T)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a) -> (0,a:T)
(a) -> (0,a:T)
(S) -> (0,1:T)(0,2:T)(1,2:T)(2:N)(1,2:N)
(a) -> (0,a:T)
(a,b) -> (0,1:T)(0,a:T)(0,b:T)(b,1,a,0:N)(b,1:N)
(a,b,c,d) -> (d,b,c,a:N)(d,c,a:N)
(a,b,c,d) -> (d,b,c,a:N)(b,c:N)
(a,b,c,d) -> (d,b,c,a:N)(b:N)
(a,b,c,d) -> (d,b,c,a:N)(d,c:N)
(a,b,c,d) -> (d,b,c,a:N)(d,c:N)
(a,b,c,d) -> (d,b,c,a:N)(d,c:N)
(a,b,c,d) -> (d,c:N)(d,c:N)(a:T)(b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,a:T)(0,b:T)
(a) -> (0,a:T)
(a,b) -> (0,b:T)(0,a:T)(a,b:N)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c) -> (0,2:T)(0,3:T)(0,4:T)(0,6:T)(0,7:T)(0,8:T)(0,a:T)(0,b:T)(0,c:T)(1,2:T)(1,3:T)(1,4:T)(1,6:T)(1,8:T)(1,a:T)(1,b:T)(1,c:T)(2,a:T)(2,b:T)(2,3:T)(3,4:T)(3,5:T)(3,6:T)(3,7:T)(3,8:T)(3,a:T)(3,b:T)(2,4:T)(4,5:T)(4,6:T)(4,7:T)(4,8:T)(4,a:T)(4,b:T)(2,5:T)(5,6:T)(5,7:T)(5,8:T)(5,a:T)(5,b:T)(2,6:T)(6,7:T)(6,8:T)(6,a:T)(6,b:T)(2,7:T)(7,8:T)(7,a:T)(7,b:T)(2,8:T)(8,a:T)(8,b:T)(2,c:T)(3,c:T)(4,c:T)(6,c:T)(7,c:T)(8,c:T)(3,2,8,c,1,4,0,6,7,5,b,a:N)(2,c,5,b:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (e,d,l,a,c,f,b,h,j,g,i,k:N)(e,d,l,a,c,f,b,h,j,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (e,d,a,i,k:N)(e,d,l,c,f,b,h,j,g,i,k:N)
(a,b,c,d,e) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j,k) -> (0,c:T)(0,d:T)(0,e:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(d,c,k,0,b,e,a,g,i,f,h,j:N)(d,c,k,0,b,e,a,g,i,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (e,d,l,a,c,f,b,h,j,g,i,k:N)(a,c,g,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (e,d,l,a,c,f,b,h,j,i,k:N)(e,d,l,a,f,b,h,j,g,i,k:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (0,a:T)(0,b:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(e,d,g,0,c,f,h,j,i,k:N)
(a,b,c,d,e,f,g,h,i,j) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(d,c,0,f,a,b,e,g,i,h,j:N)(0,a,i,h:N)
(a,b,c,d,e,f,g,h,i,j,k) -> (a,i:N)(c,i:N)(b:T)(e:T)(d:T)(g:T)(f:T)(h:T)(k:T)(j:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b) -> (0,b:T)(0,a:T)
(a,b,c,d) -> (0,b:T)(0,c:T)(0,d:T)(a,0,c:N)
(a,b,c) -> (0,b:T)(0,c:T)(0,a:T)
(a,b,c,d,e,f,g,h,i,j,k) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,g:T)(0,h:T)(0,i:T)(0,j:T)(0,k:T)(d,c,k,0,a,e,b,g,i,f,h,j:N)(d,c,k,0,i,f,h,j:N)
(a,b,c,d,e,f,g,h,i,j,k,l) -> (e,d,l,a,f,c,j,i,k:N)(a,b,j,i:N)(h:T)(g:T)
(a,b,c,d,e,f,g,h,i) -> (0,b:T)(0,c:T)(0,d:T)(0,e:T)(0,f:T)(0,g:T)(0,h:T)(0,i:T)(0,a:T)(d,c,f,a,e,b,0,h,g,i:N)(d,g:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(e,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(e,d,g,f,i,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(g,i,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(e,d,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(d,i,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(e,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(d,i,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(a,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(e,d,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(g,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(a,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(e,d,i,h,j:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
(a,b,c,d,e,f,g,h,i,j) -> (e,d,g,a,f,c,b,i,h,j:N)(i,h:N)
